original_text,text,method,num_sentences,num_boundaries,sentence_texts,fragments,boundary_at_end,tokens,labels,stanza_labels
بورونغی خاتونی دین اوچ اوغلی بار ایردی. اولغی نینك اتی کوکچه خلق انی تنکری بتی دیر ایردی. چنکز خان تختندا اولتورغان داستانیدا کو کچه نینك نچوک کشی ایرکانین ايتغوميز تورور. ارلات ایلی نينك ذكری,بورونغی خاتونی دین اوچ اوغلی بار ایردی اولغی نینك اتی کوکچه خلق انی تنکری بتی دیر ایردی چنکز خان تختندا اولتورغان داستانیدا کو کچه نینك نچوک کشی ایرکانین ايتغوميز تورور ارلات ایلی نينك ذكری,sequential,4,4,"[""بورونغی خاتونی دین اوچ اوغلی بار ایردی."", ""اولغی نینك اتی کوکچه خلق انی تنکری بتی دیر ایردی."", ""چنکز خان تختندا اولتورغان داستانیدا کو کچه نینك نچوک کشی ایرکانین ايتغوميز تورور."", ""ارلات ایلی نينك ذكری""]","[""بورونغی خاتونی دین اوچ اوغلی بار ایردی."", ""اولغی نینك اتی کوکچه خلق انی تنکری بتی دیر ایردی."", ""چنکز خان تختندا اولتورغان داستانیدا کو کچه نینك نچوک کشی ایرکانین ايتغوميز تورور."", ""ارلات ایلی نينك ذكری""]","[true, true, true, true]",بورونغی خاتونی دین اوچ اوغلی بار ایردی اولغی نینك اتی کوکچه خلق انی تنکری بتی دیر ایردی چنکز خان تختندا اولتورغان داستانیدا کو کچه نینك نچوک کشی ایرکانین ايتغوميز تورور ارلات ایلی نينك ذكری,0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1,000000100000010001000100000100010000020000010000100010000010001000100000100010001000002000010001000000100000000010000000001001000100001000010001000000001000000001000002000001000010000100002
ایكی‌لانچی اوغلی ارلات انینك اوچون ارلات تیدیلار. ---- بارچه ارلات ایلی (آ)نینك نسلی تورور. کلکیت ایلی نینك ذکری,ایكی لانچی اوغلی ارلات انینك اوچون ارلات تیدیلار ---- بارچه ارلات ایلی آ نینك نسلی تورور کلکیت ایلی نینك ذکری,sequential,3,3,"[""ایكی‌لانچی اوغلی ارلات انینك اوچون ارلات تیدیلار."", ""---- بارچه ارلات ایلی (آ)نینك نسلی تورور."", ""کلکیت ایلی نینك ذکری""]","[""ایكی‌لانچی اوغلی ارلات انینك اوچون ارلات تیدیلار."", ""---- بارچه ارلات ایلی (آ)نینك نسلی تورور."", ""کلکیت ایلی نینك ذکری""]","[true, true, true]",ایكی لانچی اوغلی ارلات انینك اوچون ارلات تیدیلار ---- بارچه ارلات ایلی آ نینك نسلی تورور کلکیت ایلی نینك ذکری,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1,0001000001000001000001000001000001000001000000020000100000100000100001010000100001000002000001000010000100002
اوچیلانچی اوغلی کلکیت. كشي‌نينك تیلندا کم‌لیکی بولسا آنی ترک خلقی بلتك دیرلار مغول کلکی دیر(اول). کشی‌نینك تیلی نینك کم‌لیکی بار ایردی آنینك اوچون کلکیت تيدیلار. بارچا کلکیت ایلی اول کشی‌نینك نسلی تورورلار.,اوچیلانچی اوغلی کلکیت كشي نينك تیلندا کم لیکی بولسا آنی ترک خلقی بلتك دیرلار مغول کلکی دیر اول کشی نینك تیلی نینك کم لیکی بار ایردی آنینك اوچون کلکیت تيدیلار بارچا کلکیت ایلی اول کشی نینك نسلی تورورلار,sequential,4,4,"[""اوچیلانچی اوغلی کلکیت."", ""كشي‌نينك تیلندا کم‌لیکی بولسا آنی ترک خلقی بلتك دیرلار مغول کلکی دیر(اول)."", ""کشی‌نینك تیلی نینك کم‌لیکی بار ایردی آنینك اوچون کلکیت تيدیلار."", ""بارچا کلکیت ایلی اول کشی‌نینك نسلی تورورلار.""]","[""اوچیلانچی اوغلی کلکیت."", ""كشي‌نينك تیلندا کم‌لیکی بولسا آنی ترک خلقی بلتك دیرلار مغول کلکی دیر(اول)."", ""کشی‌نینك تیلی نینك کم‌لیکی بار ایردی آنینك اوچون کلکیت تيدیلار."", ""بارچا کلکیت ایلی اول کشی‌نینك نسلی تورورلار.""]","[true, true, true, true]",اوچیلانچی اوغلی کلکیت كشي نينك تیلندا کم لیکی بولسا آنی ترک خلقی بلتك دیرلار مغول کلکی دیر اول کشی نینك تیلی نینك کم لیکی بار ایردی آنینك اوچون کلکیت تيدیلار بارچا کلکیت ایلی اول کشی نینك نسلی تورورلار,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1,000000001000001000002000100001000000100100001000001000100010000100001000000100001000010001000200010000100001000010010000100010000010000010000010000010000000200000100000100001000100010000100001000000002
یوقاریدا هم ایتدوق مغول نینك تیلیندا تایانی نسبت معنی سينه کلور بو سوزنینك معنی سن یخشی یمان بیلور و فكر لفظ ایتالی اتلی و تونلی بای نسبت تیکانلاری مونلار تورور. بادی (١) وقشلیق ایلی نینك ذکری كلكیت اوروقندین بر کشی نینك ایکي اوغلی بار ایردی.,یوقاریدا هم ایتدوق مغول نینك تیلیندا تایانی نسبت معنی سينه کلور بو سوزنینك معنی سن یخشی یمان بیلور و فكر لفظ ایتالی اتلی و تونلی بای نسبت تیکانلاری مونلار تورور بادی ١ وقشلیق ایلی نینك ذکری كلكیت اوروقندین بر کشی نینك ایکي اوغلی بار ایردی,sequential,3,3,"[""یوقاریدا هم ایتدوق مغول نینك تیلیندا تایانی نسبت معنی سينه کلور بو سوزنینك معنی سن یخشی یمان بیلور و فكر لفظ ایتالی اتلی و تونلی بای نسبت تیکانلاری مونلار تورور."", ""بادی (١) وقشلیق ایلی نینك ذکری"", ""كلكیت اوروقندین بر کشی نینك ایکي اوغلی بار ایردی.""]","[""یوقاریدا هم ایتدوق مغول نینك تیلیندا تایانی نسبت معنی سينه کلور بو سوزنینك معنی سن یخشی یمان بیلور و فكر لفظ ایتالی اتلی و تونلی بای نسبت تیکانلاری مونلار تورور."", ""بادی (١) وقشلیق ایلی نینك ذکری"", ""كلكیت اوروقندین بر کشی نینك ایکي اوغلی بار ایردی.""]","[true, true, true]",یوقاریدا هم ایتدوق مغول نینك تیلیندا تایانی نسبت معنی سينه کلور بو سوزنینك معنی سن یخشی یمان بیلور و فكر لفظ ایتالی اتلی و تونلی بای نسبت تیکانلاری مونلار تورور بادی ١ وقشلیق ایلی نینك ذکری كلكیت اوروقندین بر کشی نینك ایکي اوغلی بار ایردی,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1,0000000100100000010000100001000000010000001000010000100001000010010000000100001001000010000100000101000100010000001000010100000100010000100000000010000001000002000010100000010000100001000020000010000000001001000100001000010000010001000002
اولیغی نینك آتی باد و کچکی نینك آتی قشليق بو ایکی سی کرایت اونك خان نینك بیر بیکی نینك یلقی سن باقارلارایردی. برکون یلقی دین سوت کیلتوروب اویونینك ایشکنه کلدی ایرسه ايچکاری‌دا بیکلار سوزلای تورور. نی ایتارلار ایرکان تيب قولاق سالیب توردی.,اولیغی نینك آتی باد و کچکی نینك آتی قشليق بو ایکی سی کرایت اونك خان نینك بیر بیکی نینك یلقی سن باقارلارایردی برکون یلقی دین سوت کیلتوروب اویونینك ایشکنه کلدی ایرسه ايچکاری دا بیکلار سوزلای تورور نی ایتارلار ایرکان تيب قولاق سالیب توردی,sequential,3,3,"[""اولیغی نینك آتی باد و کچکی نینك آتی قشليق بو ایکی سی کرایت اونك خان نینك بیر بیکی نینك یلقی سن باقارلارایردی."", ""برکون یلقی دین سوت کیلتوروب اویونینك ایشکنه کلدی ایرسه ايچکاری‌دا بیکلار سوزلای تورور."", ""نی ایتارلار ایرکان تيب قولاق سالیب توردی.""]","[""اولیغی نینك آتی باد و کچکی نینك آتی قشليق بو ایکی سی کرایت اونك خان نینك بیر بیکی نینك یلقی سن باقارلارایردی."", ""برکون یلقی دین سوت کیلتوروب اویونینك ایشکنه کلدی ایرسه ايچکاری‌دا بیکلار سوزلای تورور."", ""نی ایتارلار ایرکان تيب قولاق سالیب توردی.""]","[true, true, true]",اولیغی نینك آتی باد و کچکی نینك آتی قشليق بو ایکی سی کرایت اونك خان نینك بیر بیکی نینك یلقی سن باقارلارایردی برکون یلقی دین سوت کیلتوروب اویونینك ایشکنه کلدی ایرسه ايچکاری دا بیکلار سوزلای تورور نی ایتارلار ایرکان تيب قولاق سالیب توردی,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1,0000010000100010001010000100001000100000100100001001000001000010001000010001000010000100001001000000000000020000010000100010001000000001000000001000000100001000001000000010010000001000000100000200100000000100000010001000001000001000002
خاتونیغه ایتد ساوتني و قوياقني چقاریب قوی اونك خان اتلانیب باریب جنکزخانی اویوندا باسادورلار. ايكي خان نینك اوی لاری یقین ایردی. اونک خان اتا چنکزخان اوغلی بولوب فراغت اولتوروب ایردیلار. بادای ایچکاری کیریب سوتنی بردی.,خاتونیغه ایتد ساوتني و قوياقني چقاریب قوی اونك خان اتلانیب باریب جنکزخانی اویوندا باسادورلار ايكي خان نینك اوی لاری یقین ایردی اونک خان اتا چنکزخان اوغلی بولوب فراغت اولتوروب ایردیلار بادای ایچکاری کیریب سوتنی بردی,sequential,4,4,"[""خاتونیغه ایتد ساوتني و قوياقني چقاریب قوی اونك خان اتلانیب باریب جنکزخانی اویوندا باسادورلار."", ""ايكي خان نینك اوی لاری یقین ایردی."", ""اونک خان اتا چنکزخان اوغلی بولوب فراغت اولتوروب ایردیلار."", ""بادای ایچکاری کیریب سوتنی بردی.""]","[""خاتونیغه ایتد ساوتني و قوياقني چقاریب قوی اونك خان اتلانیب باریب جنکزخانی اویوندا باسادورلار."", ""ايكي خان نینك اوی لاری یقین ایردی."", ""اونک خان اتا چنکزخان اوغلی بولوب فراغت اولتوروب ایردیلار."", ""بادای ایچکاری کیریب سوتنی بردی.""]","[true, true, true, true]",خاتونیغه ایتد ساوتني و قوياقني چقاریب قوی اونك خان اتلانیب باریب جنکزخانی اویوندا باسادورلار ايكي خان نینك اوی لاری یقین ایردی اونک خان اتا چنکزخان اوغلی بولوب فراغت اولتوروب ایردیلار بادای ایچکاری کیریب سوتنی بردی,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1,0000000100001000000101000000010000001000100001000100000001000001000000001000000010000000000200001000100001000100001000010000020000100010001000000010000010000010000010000000010000000020000010000000100000100000100002
یلقی غه کلیب ایش لاریکا ایتدیلار بولار مغول ایردی چنکز خان هم مغول ایردی اوز پادشاهی نینك اولادینه تاب کلتورا بیلمای کرایت خلقی باشقه یات ایل. چنکز خان غه کلیب ایتدیلار مونینك حکایتی اوزون دستان تورور.,یلقی غه کلیب ایش لاریکا ایتدیلار بولار مغول ایردی چنکز خان هم مغول ایردی اوز پادشاهی نینك اولادینه تاب کلتورا بیلمای کرایت خلقی باشقه یات ایل چنکز خان غه کلیب ایتدیلار مونینك حکایتی اوزون دستان تورور,sequential,2,2,"[""یلقی غه کلیب ایش لاریکا ایتدیلار بولار مغول ایردی چنکز خان هم مغول ایردی اوز پادشاهی نینك اولادینه تاب کلتورا بیلمای کرایت خلقی باشقه یات ایل."", ""چنکز خان غه کلیب ایتدیلار مونینك حکایتی اوزون دستان تورور.""]","[""یلقی غه کلیب ایش لاریکا ایتدیلار بولار مغول ایردی چنکز خان هم مغول ایردی اوز پادشاهی نینك اولادینه تاب کلتورا بیلمای کرایت خلقی باشقه یات ایل."", ""چنکز خان غه کلیب ایتدیلار مونینك حکایتی اوزون دستان تورور.""]","[true, true]",یلقی غه کلیب ایش لاریکا ایتدیلار بولار مغول ایردی چنکز خان هم مغول ایردی اوز پادشاهی نینك اولادینه تاب کلتورا بیلمای کرایت خلقی باشقه یات ایل چنکز خان غه کلیب ایتدیلار مونینك حکایتی اوزون دستان تورور,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1,0001001000010001000000100000000100000100001000001000010001001000010000010001000000010000100000000100010000001000000100000100001000001000100020000100010010000100000000100000010000001000001000001000002
بولار سببی (برلن) چنکز خان اولوم(دین) قورتیلدی بو ایکی سنی درخان قيلدی. درخان معنی سی بو تورور کم اول کشی‌دین هيچ نمرسه المغای لار قچان (خان) ایشکینه کلسه هيچ کشی منع قیلماغای اوزی کیرکای اوزی چیقغای اکر کناه ایش قیلسه توقوزغه‌چه سورمغای لار اندین سونك سورغای‌لار.,بولار سببی برلن چنکز خان اولوم دین قورتیلدی بو ایکی سنی درخان قيلدی درخان معنی سی بو تورور کم اول کشی دین هيچ نمرسه المغای لار قچان خان ایشکینه کلسه هيچ کشی منع قیلماغای اوزی کیرکای اوزی چیقغای اکر کناه ایش قیلسه توقوزغه چه سورمغای لار اندین سونك سورغای لار,sequential,2,2,"[""بولار سببی (برلن) چنکز خان اولوم(دین) قورتیلدی بو ایکی سنی درخان قيلدی."", ""درخان معنی سی بو تورور کم اول کشی‌دین هيچ نمرسه المغای لار قچان (خان) ایشکینه کلسه هيچ کشی منع قیلماغای اوزی کیرکای اوزی چیقغای اکر کناه ایش قیلسه توقوزغه‌چه سورمغای لار اندین سونك سورغای‌لار.""]","[""بولار سببی (برلن) چنکز خان اولوم(دین) قورتیلدی بو ایکی سنی درخان قيلدی."", ""درخان معنی سی بو تورور کم اول کشی‌دین هيچ نمرسه المغای لار قچان (خان) ایشکینه کلسه هيچ کشی منع قیلماغای اوزی کیرکای اوزی چیقغای اکر کناه ایش قیلسه توقوزغه‌چه سورمغای لار اندین سونك سورغای‌لار.""]","[true, true]",بولار سببی برلن چنکز خان اولوم دین قورتیلدی بو ایکی سنی درخان قيلدی درخان معنی سی بو تورور کم اول کشی دین هيچ نمرسه المغای لار قچان خان ایشکینه کلسه هيچ کشی منع قیلماغای اوزی کیرکای اوزی چیقغای اکر کناه ایش قیلسه توقوزغه چه سورمغای لار اندین سونك سورغای لار,0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,00001000010000100001000100000100010000000010010000100010000010000020000010000100100100000100100010001000100010000010000001000100001000100000001000010001000100010000000010000100000010000100000010001000010001000001000000010010000000100010000010000100000010002
توقوز ارقا بولغونچه شونداق بولغای. (١) بادای نشان اویشون ایلی نینك ذکری,توقوز ارقا بولغونچه شونداق بولغای ١ بادای نشان اویشون ایلی نینك ذکری,sequential,3,3,"[""توقوز ارقا بولغونچه شونداق بولغای."", ""(١) بادای"", ""نشان اویشون ایلی نینك ذکری""]","[""توقوز ارقا بولغونچه شونداق بولغای."", ""(١) بادای"", ""نشان اویشون ایلی نینك ذکری""]","[true, true, true]",توقوز ارقا بولغونچه شونداق بولغای ١ بادای نشان اویشون ایلی نینك ذکری,0 0 0 0 1 0 1 0 0 0 0 1,00001000010000000010000001000000201000002000010000001000010000100002
بولارنینك سونکاکی مغول تورور. نشان سلدوس ايلی نینك ذکری بوایل نينك هم سونکاکی مغول تورور. ایلدورکین ایلی نینك ذکری. ایلدوركین سلدوس ایلی دین ایریلغان تورور.,بولارنینك سونکاکی مغول تورور نشان سلدوس ايلی نینك ذکری بوایل نينك هم سونکاکی مغول تورور ایلدورکین ایلی نینك ذکری ایلدوركین سلدوس ایلی دین ایریلغان تورور,sequential,4,4,"[""بولارنینك سونکاکی مغول تورور."", ""نشان سلدوس ايلی نینك ذکری بوایل نينك هم سونکاکی مغول تورور."", ""ایلدورکین ایلی نینك ذکری."", ""ایلدوركین سلدوس ایلی دین ایریلغان تورور.""]","[""بولارنینك سونکاکی مغول تورور."", ""نشان سلدوس ايلی نینك ذکری بوایل نينك هم سونکاکی مغول تورور."", ""ایلدورکین ایلی نینك ذکری."", ""ایلدوركین سلدوس ایلی دین ایریلغان تورور.""]","[true, true, true, true]",بولارنینك سونکاکی مغول تورور نشان سلدوس ايلی نینك ذکری بوایل نينك هم سونکاکی مغول تورور ایلدورکین ایلی نینك ذکری ایلدوركین سلدوس ایلی دین ایریلغان تورور,0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1,00000000100000001000010000020000100000100001000010000100000100001001000000010000100000200000000010000100001000020000000001000001000010001000000001000002
کیلیب ایلی نینك ذکری. بولار هم مغول نینك بر اوروغی تورور.,کیلیب ایلی نینك ذکری بولار هم مغول نینك بر اوروغی تورور,sequential,2,2,"[""کیلیب ایلی نینك ذکری."", ""بولار هم مغول نینك بر اوروغی تورور.""]","[""کیلیب ایلی نینك ذکری."", ""بولار هم مغول نینك بر اوروغی تورور.""]","[true, true]",کیلیب ایلی نینك ذکری بولار هم مغول نینك بر اوروغی تورور,0 0 0 1 0 0 0 0 0 0 1,0000100001000010000200000100100001000010010000001000002
دورمان ایلی نینك ذکری. مغول نینک بجين قیان آتلی بر پادشاهی نینك بش اوغلی بار ایردی. كچيكی بارچاسندین یخشی‌راق ایردی.,دورمان ایلی نینك ذکری مغول نینک بجين قیان آتلی بر پادشاهی نینك بش اوغلی بار ایردی كچيكی بارچاسندین یخشی راق ایردی,sequential,3,3,"[""دورمان ایلی نینك ذکری."", ""مغول نینک بجين قیان آتلی بر پادشاهی نینك بش اوغلی بار ایردی."", ""كچيكی بارچاسندین یخشی‌راق ایردی.""]","[""دورمان ایلی نینك ذکری."", ""مغول نینک بجين قیان آتلی بر پادشاهی نینك بش اوغلی بار ایردی."", ""كچيكی بارچاسندین یخشی‌راق ایردی.""]","[true, true, true]",دورمان ایلی نینك ذکری مغول نینک بجين قیان آتلی بر پادشاهی نینك بش اوغلی بار ایردی كچيكی بارچاسندین یخشی راق ایردی,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1,00000100001000010000200001000010000100001000010010000000100001001000001000100000200000100000000001000010001000002
اتاسی اولار بولغانيدا كچيك اوغلينی تورا قيلنك تیب وصيت قيلدی. خلق هم کچک اوغلی نی تورالیککا لایق بیلیب خان کوتاردیلار. انینك (اطی) قجی مرکان ایردی.,اتاسی اولار بولغانيدا كچيك اوغلينی تورا قيلنك تیب وصيت قيلدی خلق هم کچک اوغلی نی تورالیککا لایق بیلیب خان کوتاردیلار انینك اطی قجی مرکان ایردی,sequential,3,3,"[""اتاسی اولار بولغانيدا كچيك اوغلينی تورا قيلنك تیب وصيت قيلدی."", ""خلق هم کچک اوغلی نی تورالیککا لایق بیلیب خان کوتاردیلار."", ""انینك (اطی) قجی مرکان ایردی.""]","[""اتاسی اولار بولغانيدا كچيك اوغلينی تورا قيلنك تیب وصيت قيلدی."", ""خلق هم کچک اوغلی نی تورالیککا لایق بیلیب خان کوتاردیلار."", ""انینك (اطی) قجی مرکان ایردی.""]","[true, true, true]",اتاسی اولار بولغانيدا كچيك اوغلينی تورا قيلنك تیب وصيت قيلدی خلق هم کچک اوغلی نی تورالیککا لایق بیلیب خان کوتاردیلار انینك اطی قجی مرکان ایردی,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1,0000100000100000000010000100000001000010000010001000010000020001001000100000100100000000010000100000100010000000000200000100010001000001000002
تورت اولوغی خلق‌غه كوب ایتدیلار بز تورتومیزنینك هر قایسی میزنی تورا قیلسانکز راضی میز امّا كچک كا راضی ایرماس میز خلق اول تورتوسينینك سوزلارین قبول قیلمادیلار. انینك اوچون اوب کلاب یورتدان کیتب ياة ایل نینک ایچینه باریب اولتوردیلار. مغول توراسنی دوربان دیر. یات ایل بو يكيت لاركا د(و)ربان‌لار دیب ات قویدیلار.,تورت اولوغی خلق غه كوب ایتدیلار بز تورتومیزنینك هر قایسی میزنی تورا قیلسانکز راضی میز امّا كچک كا راضی ایرماس میز خلق اول تورتوسينینك سوزلارین قبول قیلمادیلار انینك اوچون اوب کلاب یورتدان کیتب ياة ایل نینک ایچینه باریب اولتوردیلار مغول توراسنی دوربان دیر یات ایل بو يكيت لاركا د و ربان لار دیب ات قویدیلار,sequential,4,4,"[""تورت اولوغی خلق‌غه كوب ایتدیلار بز تورتومیزنینك هر قایسی میزنی تورا قیلسانکز راضی میز امّا كچک كا راضی ایرماس میز خلق اول تورتوسينینك سوزلارین قبول قیلمادیلار."", ""انینك اوچون اوب کلاب یورتدان کیتب ياة ایل نینک ایچینه باریب اولتوردیلار."", ""مغول توراسنی دوربان دیر."", ""یات ایل بو يكيت لاركا د(و)ربان‌لار دیب ات قویدیلار.""]","[""تورت اولوغی خلق‌غه كوب ایتدیلار بز تورتومیزنینك هر قایسی میزنی تورا قیلسانکز راضی میز امّا كچک كا راضی ایرماس میز خلق اول تورتوسينینك سوزلارین قبول قیلمادیلار."", ""انینك اوچون اوب کلاب یورتدان کیتب ياة ایل نینک ایچینه باریب اولتوردیلار."", ""مغول توراسنی دوربان دیر."", ""یات ایل بو يكيت لاركا د(و)ربان‌لار دیب ات قویدیلار.""]","[true, true, true, true]",تورت اولوغی خلق غه كوب ایتدیلار بز تورتومیزنینك هر قایسی میزنی تورا قیلسانکز راضی میز امّا كچک كا راضی ایرماس میز خلق اول تورتوسينینك سوزلارین قبول قیلمادیلار انینك اوچون اوب کلاب یورتدان کیتب ياة ایل نینک ایچینه باریب اولتوردیلار مغول توراسنی دوربان دیر یات ایل بو يكيت لاركا د و ربان لار دیب ات قویدیلار,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1,00010000001000100100010000000010010000000000001001000001000001000010000000010000100010000100010010000100000010001000100010000000000010000000010000100000000002000001000001000100001000000010000100010001000010000001000001000000000002000010000000100000010002000100010010000100000101010000100010001001000000002
اول تورتسی اولدى اوغلان لاری قایتیب قرینداش لاری ایچیکا کیلدیلر. تاکن وسوقت ایلی نینك ذکری بردوح نینك اوچ اوغلی بار ايردى. اولوغی نينك اتى بارين بارچا بارین ايلى انينك نسلی تورورلار.,اول تورتسی اولدى اوغلان لاری قایتیب قرینداش لاری ایچیکا کیلدیلر تاکن وسوقت ایلی نینك ذکری بردوح نینك اوچ اوغلی بار ايردى اولوغی نينك اتى بارين بارچا بارین ايلى انينك نسلی تورورلار,sequential,4,4,"[""اول تورتسی اولدى اوغلان لاری قایتیب قرینداش لاری ایچیکا کیلدیلر."", ""تاکن وسوقت ایلی نینك ذکری"", ""بردوح نینك اوچ اوغلی بار ايردى."", ""اولوغی نينك اتى بارين بارچا بارین ايلى انينك نسلی تورورلار.""]","[""اول تورتسی اولدى اوغلان لاری قایتیب قرینداش لاری ایچیکا کیلدیلر."", ""تاکن وسوقت ایلی نینك ذکری"", ""بردوح نینك اوچ اوغلی بار ايردى."", ""اولوغی نينك اتى بارين بارچا بارین ايلى انينك نسلی تورورلار.""]","[true, true, true, true]",اول تورتسی اولدى اوغلان لاری قایتیب قرینداش لاری ایچیکا کیلدیلر تاکن وسوقت ایلی نینك ذکری بردوح نینك اوچ اوغلی بار ايردى اولوغی نينك اتى بارين بارچا بارین ايلى انينك نسلی تورورلار,0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1,00100000010000010000001000010000001000000010000100000010000000200001000001000010000100002000001000010001000001000100000200000010000100010000010000010000010000100000100001000000002
کچک انسی کدخدا بولدی ضعیفه سی اوغلان تابمادی انينك اوچون دادک کا باقتی. دادك حامله بولدی. خاتون دادک نينك قرنینة هرکون دا اورور ایردی توشسون تیب توشمادي.,کچک انسی کدخدا بولدی ضعیفه سی اوغلان تابمادی انينك اوچون دادک کا باقتی دادك حامله بولدی خاتون دادک نينك قرنینة هرکون دا اورور ایردی توشسون تیب توشمادي,sequential,3,3,"[""کچک انسی کدخدا بولدی ضعیفه سی اوغلان تابمادی انينك اوچون دادک کا باقتی."", ""دادك حامله بولدی."", ""خاتون دادک نينك قرنینة هرکون دا اورور ایردی توشسون تیب توشمادي.""]","[""کچک انسی کدخدا بولدی ضعیفه سی اوغلان تابمادی انينك اوچون دادک کا باقتی."", ""دادك حامله بولدی."", ""خاتون دادک نينك قرنینة هرکون دا اورور ایردی توشسون تیب توشمادي.""]","[true, true, true]",کچک انسی کدخدا بولدی ضعیفه سی اوغلان تابمادی انينك اوچون دادک کا باقتی دادك حامله بولدی خاتون دادک نينك قرنینة هرکون دا اورور ایردی توشسون تیب توشمادي,0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1,001000010000010000010000010010000001000000010000010000010000100100000200001000001000002000001000010000100000010000010010000010000010000001000100000002
بر کچه یاریم اخشام دادك ایرکک اوغلان توغوردی. اتاسی نینك پوستینی (نی)نینك ايتا کين دین كسیب الدى تقی اوغلانی چرماب اوی نینك كینیدا يلقون ايچندا ايلتوب قویدی.,بر کچه یاریم اخشام دادك ایرکک اوغلان توغوردی اتاسی نینك پوستینی نی نینك ايتا کين دین كسیب الدى تقی اوغلانی چرماب اوی نینك كینیدا يلقون ايچندا ايلتوب قویدی,sequential,2,2,"[""بر کچه یاریم اخشام دادك ایرکک اوغلان توغوردی."", ""اتاسی نینك پوستینی (نی)نینك ايتا کين دین كسیب الدى تقی اوغلانی چرماب اوی نینك كینیدا يلقون ايچندا ايلتوب قویدی.""]","[""بر کچه یاریم اخشام دادك ایرکک اوغلان توغوردی."", ""اتاسی نینك پوستینی (نی)نینك ايتا کين دین كسیب الدى تقی اوغلانی چرماب اوی نینك كینیدا يلقون ايچندا ايلتوب قویدی.""]","[true, true]",بر کچه یاریم اخشام دادك ایرکک اوغلان توغوردی اتاسی نینك پوستینی نی نینك ايتا کين دین كسیب الدى تقی اوغلانی چرماب اوی نینك كینیدا يلقون ايچندا ايلتوب قویدی,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,0100010000010000010000100000100000010000000200000100001000000010010000100001000100010000100001000100000001000001000100001000000100000100000010000001000002
ایرتا اتاسی طهارت سندورغالی باردی ایرسه اوغلان آوازی کیلدی. باریب کوردی اوزی نینك پوستین تانودى. اندين سونك اوز اوغلي ایركانين بيلدي. تقی کوتاریب اناسی قاتیغه الیب كلدى.,ایرتا اتاسی طهارت سندورغالی باردی ایرسه اوغلان آوازی کیلدی باریب کوردی اوزی نینك پوستین تانودى اندين سونك اوز اوغلي ایركانين بيلدي تقی کوتاریب اناسی قاتیغه الیب كلدى,sequential,4,4,"[""ایرتا اتاسی طهارت سندورغالی باردی ایرسه اوغلان آوازی کیلدی."", ""باریب کوردی اوزی نینك پوستین تانودى."", ""اندين سونك اوز اوغلي ایركانين بيلدي."", ""تقی کوتاریب اناسی قاتیغه الیب كلدى.""]","[""ایرتا اتاسی طهارت سندورغالی باردی ایرسه اوغلان آوازی کیلدی."", ""باریب کوردی اوزی نینك پوستین تانودى."", ""اندين سونك اوز اوغلي ایركانين بيلدي."", ""تقی کوتاریب اناسی قاتیغه الیب كلدى.""]","[true, true, true, true]",ایرتا اتاسی طهارت سندورغالی باردی ایرسه اوغلان آوازی کیلدی باریب کوردی اوزی نینك پوستین تانودى اندين سونك اوز اوغلي ایركانين بيلدي تقی کوتاریب اناسی قاتیغه الیب كلدى,0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1,000010000010000010000000001000001000001000000100000100000200000100000100001000010000001000000200000100001000100000100000000100000200010000000100000100000010000100002
